fear,"When I was reprimanded by the manager of the hotel where I worked during Autumn 1984."
anger,"Before the certificate examination I was very poor in Biology (the worst result in my class).  Ever since F.5 it had been getting poorer and poorer.  I had tried my best and had spent most of my time studying this subject.  Finally my results were so bad that I thought that it was just not fair."
sadness,I felt sad when my boyfriend and I were apart for some time.
sadness,My boyfriend decided to make an end to our relationship.
fear,"Late one night I was pursued by gipsies who had no good intentions."
joy,"I was in a restaurant with my boyfriend when I saw my best female friend after not seeing her for two weeks.  We rejoyced, hugged and had a long talk."
joy,"In August,1983, the long awaited ""big envelope"" (a document for C.U.H.K admission) arrived.  It was in the afternoon and I had not been doing anything.  When the postman, with his big bag, knocked on the door I knew what it was about.  I hurriedly opened the envelope and my mood at that time is hard to describe.  It lasted several hours and only calmed down later."
guilt,"My mother had sent me to buy a few things.  The change I brought back was not right as I had given away some money to a friend thinking that she would not notice it.  However, my mother told me that the change was not correct."
sadness,As a child - having a dog - it getting a disease and dying.
guilt,"When I had lied to a friend/son about some things we had discussed and I had to be one better."
fear,"When I heard that there had been some women raped at uni, just near where I usually park my car and walk by myself at night. Although I wasn't in danger it unnerved me for days and I was fearful whenever walking through the area."
joy,When my family allowed me to do higher studies.
fear,"During one year my mother almost had a nervous breakdown and my father had a serious operation. I was afraid that our family (4 kids, I'm the oldest) wouldn't hold together. Everything turned out fine."
sadness,"When my grandfather died, I saw my grandmother crying against my aunt's shoulder (I had never seen my grandmother cry before)."
joy,"When I passed the first year and so I could come back for my second year."
disgust,"I felt it today when the bus driver shouted rather indecent words at a man without any reason whatsoever."
shame,"When a lady I was flirting with told all my class-mates that she was in second year while I was in first year, everyone laughed and started looking at me."
sadness,"My son lives with my parents in the country and I feel this feeling always when leaving for Sofia, but the last time it was quite strong."
sadness,My dog died of a cerebral tumor.
disgust,"I was disgusted when our cricket team manager dropped me from the team."
anger,"When I was doing research a few months ago, I had asked the Institute to sponsor me for a computer course which was held in TISS.  However, because of the administrative officer I could not get the money."
shame,When I entered a bar looking for a friend.
joy,"On my birthday a friend came to see me unexpectedly and brought me flowers. I usually do not see her very often."
sadness,When my mother was very sick and almost died.
sadness,When my basket ball team lost the qualification at a final.
fear,"I experienced it once when we were on a drive. Our car passed by the one comming from the opposite direction at an incredibly small distance."
fear,"After a motor accident (I was the frong-seat-passenger) I spit blood."
sadness,When I got separated from the woman I loved.
sadness,"I tried to talk to my parents over the phone, as I wanted to go home for the week-end and I knew that I would not be able to bear it.  I tried to reduce the gulf and the conflict between us by talking in order to unite our worlds.  Result : hysterical mess, blinding and blaming."
guilt,I failed to show up at an agreed date.
anger,Anger towards my lover for being late.
guilt,"Eating the last remains of dinner that someone else (unknown to me) had claimed."
disgust,"When I was giving private tutorials to my student; he would not concentrate and was lazy.  He had not done the home work that I  had assigned and his academic level was very low.  It was a nuisance."
anger,"I have a friend that I deeply trusted but it happened that I lost my confidence in her for which she herself was to blame."
anger,"I was in love with a very beautiful girl and when I went back for my holidays I found her wth another guy who she said was just a friend.  Later I found them together and was convinced that there was something fishy."
fear,"The time I drove my uncle's car, without having asked for his permission.  It was the first time that I was driving a car."
disgust,"Our neighbour came and gossiped, about others, with my parents."
sadness,"I was on a class excursion, by boat to Stockholm.  At night my class mates prepared to clebrate their motive in life which was ""life is merriment"".  I felt depressed about the way they sought happiness."
joy,"After being away on a holiday for 2 months, a friend, who lived interstate, had remembered when I'd get back and phoned to welcome me home on the night of my arrival."
guilt,"I was the reason behind the break-up of my friend's relationship with his girlfriend.  She finished with him."
joy,"When I made up with a girl-friend of mine after having been on unfriendly terms with her (my fault).  I cried with joy that evening."
shame,"It was last week on Sunday that I was walking with my girlfriend along Kawale road going to town so I tried to stop a car for a lift and the driver didn't stop and I felt shame because people were looking at us."
shame,When a friend of mine visited me and my house was in a mess.
anger,When I was subjected to a very nasty joke by a group of friends.
guilt,"I was going around with a girl without loving her.  Not only did I go around with her, but we did many more things.  In the end I was not very sincere to her."
anger,When someone told a secret I told them not to tell.
joy,The joy came when I first proposed a girl at Secondary School.
disgust,"The acts of brutal violence in generally disgusts me. Fights, phisical aggrssion, etc."
disgust,"I felt the emotion when I entered a certain ward in the hospital to visit my relative who was sick."
disgust,"Next door nieghbour ran over his cat in driveway, he tried to finish it off with a flat shovel. I would have taken cat to veterinary to either kill humanely or cure."
guilt,"At my Summer job a new caretaker had been employed who was my age  but I preferred going out for lunch with the accounts personnel rather than with him."
anger,I was so angry with a patient who refused to take drugs.
anger,"Nearby the end of the year my wife and I were having a car ride, when it appears another vehicle, driven by a drunk driver and provokes an accident."
anger,As for disgust.
shame,"I complained about a colleague's behaviour as she goes back on her word, is often absent and is irresponsible.  I found out that she was an alcoholic and was trying to fight againt her addiction."
guilt,"When I felt I had let my parents down, especially my mother, by having sexual intercourse for the first time, and a few times after that. Also, when I went on the Pill."
joy,When my sister was born.
sadness,Death of a relative.
disgust,"Returning home in the late afternoon I saw an indecent act made by a man with the purpose that I saw it."
disgust,"At a Sm÷rgasbord table, a man mixed differnet kinds of picked herrings with fruit salad."
shame,"On a road trip with a group of sorority and fraternity people, I became intoxicated and basically raped. I don't remember the actual event, but I know the feeling that I experienced later."
shame,"I was ashamed one day when we were found stealing and roasting maize cobs from Agricultural experimental projects."
fear,"A man in a car was following me when I went running early one morning in a fairly secluded area."
fear,"After going through a glass door, I sustained a number of serious cuts which were gaping open."
sadness,"When I found out that I could not go to the concert (after buying the tickets) because of a biology test which occurred the morning after."
joy,"After a long time (of no communication with him, physical illness and worry) my lover came to see me, when I least expected to see him."
joy,"I received an unexpected letter from a friend I had met a short time before.  He sent me a poem and wished me good luck.  I felt very happy because I had great esteem for that person."
anger,When my car suddenly broke down !
guilt,When I overate at lunch.
disgust,"When I had to sleep in a bed at a hostel, which was full of dirt."
shame,First time going out with a boy and other people laughed at us.
guilt,"Once, when I arrived home very late, my parents had an argument because of this; my mother wanted to stand up for me."
sadness,"I had to give up my love, because it did not work out well."
guilt,"Feeling helpless, not being able to accomplish what I really wanted to do."
sadness,When I got separated from the man I loved so much.
fear,"I was travelling back home by boat with two friends of mine after a lovely holiday trip.  The night and the sea were dark, and the wind was blowing.  I feared that death was there on the boat, I somehow felt sure about it.  I feared being left alone."
disgust,Some students deliberately disobey me as a class leader.
shame,"When I failed my grade 7 exam at the first attempt in 1975.  My father and the entire family thought that I was finished in life.  I really felt like hiding."
disgust,"When I went to report a stolen good at the police station, the woman-officer-in-charge was very rude and did not seem to have respect for anyone."
guilt,"An item which belonged to a friend of mine was missing.  I had taken it earlier and I thought that I had returnrd it so when he asked me for it I stubbornly refused having it.  Later when I looked for it, I found it in my room."
sadness,"About two years ago my girlfriend suggested that we separate.  This really gave me a shock as I had never thought that she would say such things.  The reason she gave me was that we were not suited for each other."
joy,Meeting a loved man.
joy,"Letting Jesus take control of my emotions i.e., ill feeling."
anger,When I felt being treated unjustly by a teacher.
guilt,"When I told my boy-friend, who loved me very much, that I wanted to put an end to our relationship. a long time before I told him that and also a long time after that I felt guilty, because I had hurt him so much."
guilt,"I felt the emotion when I fought somebody who was drunk and tried to disturb us while we were having meals."
anger,"Anger I felt when my boyfriend told me he didn't mind breaking it off with me, i.e. each of us to take his own road. Because until that moment, he deliberately restricted our dates. The motives were brought to my knowledge later."
shame,"I allowed my then boyfriend to touch me, if only briefly."
joy,"At the moment when I heard the result of an examination and it proved that I succeeded the second year of my study."
sadness,"When I learnt that I had to repeat the first year, I found the solution immediately but was blocked by many difficulties."
anger,"I had not eaten anything for 2 days to be able to pay the fine for my fiancT. But he stayed in another town and spent one thousand shillings in the restaurant during the same time."
guilt,"When my aunt went out of her way to help me out with my financial problems."
sadness,"A good friend of mine died. During the funeral I felt an intense feeling of sadness."
disgust,"I was playing a sport in an advanced PE class and many of the people were not advanced."
fear,When I thought the house was on fire at night.
shame,"When I told a lie to a friend of my sister on April fool's day.  She later came to see me and told me that it was a very foolish thing to do."
guilt,"Our Headmaster came to our hostel. The lights were off but there was a lot of noise. We shouted at him when he knocked at our door. We later saw that it was the Headmaster."
sadness,"When my grandfather was sick, and died I felt more sad, though, when he was sick."
guilt,I did not reply to my friend's letter in time. 
shame,"Every time I was around this one person I would stick my foot in my mouth by being nasty. One time I accidently said something fairly cruel that was totally inappropriate."
fear,"Staying alone in the room after midnight and reading horror stories."
sadness,"When I was told a friend's baby had been born with only partial sight. This was her first child and she was not young (the mother that is)."
sadness,When I quarrelled with a very close friend of mine.
anger,"A very close friend of mine was refused entrance to the medical school.  Her grades were very good and she should not have been left out.  Biased judgment !"
guilt,Adultery with a friend's girlfriend.
joy,When I was told that I had passed the exams.
anger,"On the T.V I saw a news feature on South Africa.  A policeman      attacked a group of black people with a whip."
"
shame,I slandered a person behind his back and he got to know about it.
guilt,"When I was driving my car, I wanted to pick something from the floor of the car and drove into the guide-rail. I thought that I should not have done that and felt guilty."
guilt,Not being a good host for a friend from a far away place.
fear,"I had a very horrible dream one night, I dreamt that I had fallen off a very crowded train."
sadness,"My sweetheart left me, or rather we decided to break it off by mutual consent.  The consequences were - unrestrained weeping, feelings of loneliness, hopelessness and disconsolation.  I felt that I should find a friend, to talk to joyfully and to forget."
joy,My boyfriend made me a proposal.
disgust,"I am disgusted with liers, hypocrites, slanderers, flunkeys."
