disgust,"I had joined a youth group that observed the affairs of our community and so I had many opportunities to contact the government and the committee members of the district board (a local executive structure).  We always tried to consult and discuss with them, but we found that such people did not understand community affairs and they even dampened our enthusiasm in local affairs.  I did not understand why they had decided to work as community leaders."
guilt,"Whenever I see poverty and starvation. I live in an affluent society and am privileged to have many opportunities."
fear,"On the way back from Denmark with a friend on a small yatch, there was a storm and my friend was blown overboard;  I was very scared till I managed to get him back onboard."
fear,"Once at midnight, I was working alone at office and the phone suddenly rang."
sadness,"During the Christmas holidays, I went to see my parents and stayed with them for two weeks. After two or three days, we had the same conflicts we had had ten years before when I had lived with them. They were glad when I left."
guilt,"An accident happened to my little cousin because I had not taken enough care of her. She fell on the floor and her hands were hurt."
fear,"A gang of screaming and drunk youths ""captured"" a tram."
joy,"The feeling of joy when again I had confessed my sin and experienced God's forgiving grace and cleansing power - total enlightenment and freedome - bliss."
shame,Zhu Jianhau did not break the world record for China.
anger,When they stole my dark blue tennis.
joy,"The day I received the key of my apartment and we could enter in it, for my fiancT and I had bought it yet in plans, and it seemed to us that this was almost impossible to happen."
shame,"When I had to go to the gynecologist and to sit on that special chair, I felt ashamed."
shame,"At a carneval-party I smooched with a man - some days later I was rather ashamed for that."
joy,Being chosen to do your experiment with aphasia.
anger,When my bosom friend tried to lie to me.
joy,When my boyfriend came back after being away for 10 days.
fear,"I was in my village when a bull jumped over a fence and started chasing my friends and me.  We were very frightened till we climbed up a tree."
disgust,"I saw a program on T.V where they had to saw a skull for an        operation."
joy,Getting into this university.
shame,Had to tell people that my parents are divorced.
shame,"This situation happened when I was found kissing a girl who was my friend's girlfriend."
sadness,"When my grandmother died. She stayed with us until I had the age of 10. When she died I was 13 and I remember the moment after the funeral: I sat on the table and cried."
fear,"One evening I was watching the news on TV. Again they were talking about the danger of war. Suddenly I imagined what it might mean for me, for my friends, for the people close to me. I felt it a very near and possible event."
fear,"When my cat ran under a car and came home wounded. He could hardly walk. I didn't dare to go to a veterinarian because I was afraid he would kill him."
joy,"This happened when I was in the 10th standard.  The paddy crops were in a bad shape as it had not rained and there was no water in the well, so I was in a very sad mood.  I came to the conclusion that I would ignore the paddy field, just 12 hours after this it rained for one hour.  This was a very tense time and the rain brought me tremendous pleasure."
anger,"The editor changed the heading of an article that I had written.  He considered the heading to be derogatory towards the person I had written about."
joy,"After attending a song contest proposed by a band called ""Chyne"" we (6 of us) waited for the members of the band to greet us in front of the stage.  We went out after a few minutes as it was time to close the hall.  We had been waiting at the entrance hall for ten minutes when three of the band members came out.  They were very excited to see us, one of them was so excited that he had tears in his eyes.  We felt very warm and close to each other.  They took us back into the hall and we talked freely.  We were together for about an hour and during this time we felt that they were very sincere."
disgust,"When I made love with someone who I didn't really love. Sometimes I even considered him unlikable."
disgust,"When I visited a creche. The conditions weren't too precarious but the children were in conditions of physical and emotional penury."
sadness,"At end of school - function to ""celebrate"" ? Leaving friends who I'd known for up to 12 years."
sadness,"When my grandfathers died and I realized how much I would miss them."
sadness,"My elder sister whom I love very much was leaving for the          West Indies for two years and I was staying behind."
guilt,When I was a kid I stole toys from other kids.
disgust,"I heard part of a conversation in which one talked very low about women."
guilt,[ No response.]
disgust,"When an unpleasant person tried to make friends with me.  A subtle, small, insignificant, grey being whose helplessness and neutrality evoked the feeling of disgust in me."
joy,When I passed an exam which I had failed last year.
shame,"In a Mathematics class, the professor asked me a question and I gave the wrong answer."
anger,"We lived with 3 persons in the loft of a house. It often occurred that other persons again and again climbed the stairs with much noise. When I was studying I couldn't concentrate and got angry."
sadness,When my first love was not successful.
disgust,"A friend and a girlfriend went to Rome for 10 days with their class. When they were back home I heard people tell ""strange"" stories about my friend and that girlfriend."
fear,"One day a fierce looking man came to our house  and said that my father should apologize to him, however I was alone at home."
disgust,"At the sight of an insect, such as the black-beetle."
anger,Brother took my money to use for his own purposes.
shame,"When the teacher asked me to read my composition that was the homework I stood up and invented one because I hadn't done it. A colleague saw that in my copy book there was nothing written and he accused me and so I was called in the director's room."
sadness,The loss of my mother.
guilt,"When I had to go to reconciliation before converting to Catholicism but then once received - o.k."
joy,"When I heard that a close relative of mine had given birth at a very young age, in a very remote area and had had very few problems."
guilt,It happens to me quite often. I can't describe a particular case.
disgust,"When my girlfriend told me that she was no longer interested in me."
shame,"Losing my temper and allowing myself to act childishly by yelling and screaming at a person who I felt had done me wrong - in effect lowering myself to their level."
sadness,My teacher's death.
joy,"When I was accepted as a student at the college, not having thought it possible."
anger,My parents did not let me go on holidays with my friends.
fear,"I was on this amusement park ride at Marriots Great America. It went way up in the air and then around and around. Heights are not my favorite spots in life."
anger,I reachad home to find that my baby had not been bathed and fed.
fear,"The day I encountered a queer mamba face to face in a chunk of leaves behind our house."
fear,"I was afraid of moving away from home and moving to Helsinki for my studies."
anger,"My sister had promised to help me to do a translation from English into German. But the day I needed her she told me that she was busy - I was very angry."
fear,"Being involved in a car accident and having my thumb caught in the glove compartment. My sister and I had a Fear of finally telling my parents, since my sister was the driver."
fear,"I felt so afraid when dad fell ill, he had never suffered from that disease since and I had never seen him as he was."
joy,I went to visit friends and it was very companionable.
shame,Sending pictures home when I'd put on so much weight.
anger,"I always get angry when somebody deceives me, or tries to conceal his lie skilfully and this offends me even more."
joy,When I got my results ( I had made it to the second year ).
anger,"When someone accuses me without reason and is not willing to listen to me."
anger,"When someone does not listen to me after having asked me to repeat what I said. This happened more than one time with the same person."
fear,Every time I went home with my school report.
shame,"I had an intimate relation with my boyfriend, but unfortunately we had sexual problems; therefore I deceived him, but I was ashamed when I told my friend about it."
joy,"A meeting with the family and the friends I felt dear and loved, sharing the gladness of being together at a birthday."
joy,When I entered in the University after a year of struggles.
anger,"My parents didn't allow me to go to a social function that all my friends were attending."
shame,"This is an event I will never forget.  I am considered a good mimic.  This particular day we were waiting for a professor to take her class.  This  professor had a peculiar accent and a very horrible way of lecturing and to top it all we had this class at the fag end of the day.  So this particular day I got into my element and started imitating the professor, and the professor entered the class right in the middle of it .  I was unaware of her presence, some of my friends tried to warn me but it was of no avail as I was too engrossed in mimicing.  Then I suddenly noticed the silence and turned around to see her entering the class.  I do not know till today if she actually saw what I had been doing or she had completely ignored it.  Through  out that lecture I died of shame.  All the more shameful was the fact that she gave me a character certificate. "
sadness,Not winning a medal in the swimming contest.
shame,"I once proposed my own niece whom I did not know but I discovered after she was my girlfriend."
guilt,I caught a close relative with the servant of the house.
anger,"When I heard that an acquaintance of mine was spreading rumours about my affair with a close friend."
shame,When people next to me play the fool.
disgust,"Sitting in the dorm when the guys were verbally reading letters in Penthouse."
joy,"When I knew that there were, at last, no problems in making a journey that I had been wanting to make for a long time."
joy,"I was sitting for an exam in biochemistry, I was very excited because it was a supplementary examination. I passed the exam very well and was glad because I recovered my selfconfidence."
joy,"After going through much shame, I became a Christian and something new happened in my heart.  Joy that overflows was manifest in me."
guilt,[ No response.]
sadness,I felt very sad when my son died after a short illness.
disgust,Someone I do not like kept talking to me.
shame,"I made a very insulting remark against a person whom I care for very much. This event was caused by a third person who didn't like the person I insulted."
fear,"I saw a man who had had a heart-attack and who was being treated for it.  I feared that my own father could have been there."
anger,I was called racial slurs behind my back.
fear,"Unknown person knocking repeatedly on backdoor when no one else was at home."
guilt,"When my husband discovered I was having an affair with another man."
disgust,"Disgust at a girl I know for continually feeling sorry for herself and never acting positively to do something about her problems."
shame,"The day I learnt that my girlfriend had been going around with  a close friend of mine."
guilt,When quarreling with friends.
joy,"When I heard that I had been selected fot the first year at the university of Zambia.  This was after my form five at Chikola secondary school."
guilt,When I have been overhastingly offending or hurting.
anger,"An old woman was violently thrown down the stairs of the tube by a group of louts."
joy,"When after 10 months of national service I was ""downgraded"" and did not have to do the remaining 5 months."
fear,"My fear appeared in the form of jealousy. I was afraid that my girl-friend had fallen in love with another man, I was afraid to lose her."
guilt,"A friend was going to come stay the weekend with me, but something came up and I cancelled out on him."
joy,Hear a very nice joke made by a friend.
anger,Someone talking about me at my back.
shame,My sister was afraid of her husband.
shame,Not doing well in the examn.
sadness,"I was on my way back from the Inter Rail, on board the ferry from Stockholm when my father called me at 7 o'clock to tell me that my uncle had died and that I would be seeing him off on his final journey within four days."
sadness,When I saw the pictures of the draught in Etiopia.
joy,"When my lover and I felt like we had gone full circle. And our relationship was new, fresh, vital etc. once again."
joy,"I most joyous moment was the day I got my marks.  I was very happy when I came to know about my marks at the M.Sc (part I) examination where I got 71.5%.  This was the highest marks I have ever scored in my life."
shame,"My mother revealed personal details about me and the negative aspects of my character to other people when I was present but unable to defend myself."
sadness,I was told that a friend of a friend committed suicide.
disgust,"My elder sister forced me to do a few things which I did not like to do."
shame,Teacher suspected me stealing money.
anger,"I remember that when I was in school I saw a case of partiality - one of the teachers gave private coaching classes to some girls and she would give these girls extra attention in class and would ignore the others."
disgust,"When I study my butt off for a midterm and still get an average grade."
guilt,I cheated my boyfriend.
